x, y, probability density 
121.5, -139.5, 1.00000E+00 
130.5, -139.5, 1.00000E+00 
139.5, -139.5, 1.00000E+00 
148.5, -139.5, 9.05823E-01 
157.5, -139.5, 3.71466E-01 
166.5, -139.5, 1.82748E-01 
175.5, -139.5, 1.22106E-01 
-175.5, -148.5, 2.62329E-02 
-166.5, -148.5, 2.17391E-03 
-157.5, -148.5, 0.00000E+00 
-148.5, -148.5, 0.00000E+00 
-139.5, -148.5, 0.00000E+00 
-130.5, -148.5, 0.00000E+00 
-121.5, -148.5, 0.00000E+00 
-112.5, -148.5, 0.00000E+00 
-103.5, -148.5, 0.00000E+00 
-94.5, -148.5, 0.00000E+00 
-85.5, -148.5, 4.21053E-04 
-76.5, -148.5, 2.83474E-02 
-67.5, -148.5, 9.09091E-02 
-58.5, -148.5, 1.11111E-01 
-49.5, -148.5, 1.00000E-01 
-40.5, -148.5, 0.00000E+00 
-31.5, -148.5, 0.00000E+00 
-22.5, -148.5, 0.00000E+00 
-13.5, -148.5, 0.00000E+00 
-4.5, -148.5, 0.00000E+00 
4.5, -148.5, 0.00000E+00 
13.5, -148.5, 0.00000E+00 
22.5, -148.5, 1.00000E-01 
31.5, -148.5, 1.44444E-01 
40.5, -148.5, 1.67680E-01 
49.5, -148.5, 2.12085E-01 
58.5, -148.5, 2.77294E-01 
67.5, -148.5, 4.10538E-01 
76.5, -148.5, 5.68147E-01 
85.5, -148.5, 7.55359E-01 
94.5, -148.5, 9.10856E-01 
103.5, -148.5, 1.00000E+00 
112.5, -148.5, 1.00000E+00 
121.5, -148.5, 1.00000E+00 
130.5, -148.5, 1.00000E+00 
139.5, -148.5, 8.85155E-01 
148.5, -148.5, 5.84978E-01 
157.5, -148.5, 2.38189E-01 
166.5, -148.5, 1.17531E-01 
175.5, -148.5, 7.19937E-02 
-175.5, -157.5, 9.55631E-03 
-166.5, -157.5, 0.00000E+00 
-157.5, -157.5, 0.00000E+00 
-148.5, -157.5, 0.00000E+00 
-139.5, -157.5, 0.00000E+00 
-130.5, -157.5, 0.00000E+00 
-121.5, -157.5, 0.00000E+00 
-112.5, -157.5, 0.00000E+00 
-103.5, -157.5, 4.12541E-04 
-94.5, -157.5, 0.00000E+00 
-85.5, -157.5, 0.00000E+00 
-76.5, -157.5, 0.00000E+00 
-67.5, -157.5, 4.26985E-03 
-58.5, -157.5, 5.18135E-02 
-49.5, -157.5, 1.53846E-01 
-40.5, -157.5, 5.00000E-01 
-31.5, -157.5, 0.00000E+00 
-22.5, -157.5, 0.00000E+00 
-13.5, -157.5, 0.00000E+00 
-4.5, -157.5, 0.00000E+00 
4.5, -157.5, 0.00000E+00 
13.5, -157.5, 0.00000E+00 
22.5, -157.5, 0.00000E+00 
31.5, -157.5, 1.95652E-01 
40.5, -157.5, 1.59483E-01 
49.5, -157.5, 1.69855E-01 
58.5, -157.5, 2.09584E-01 
67.5, -157.5, 2.88597E-01 
76.5, -157.5, 3.94431E-01 
85.5, -157.5, 4.79796E-01 
94.5, -157.5, 6.28705E-01 
103.5, -157.5, 8.81232E-01 
112.5, -157.5, 1.00000E+00 
121.5, -157.5, 1.00000E+00 
130.5, -157.5, 9.97495E-01 
139.5, -157.5, 7.16501E-01 
148.5, -157.5, 3.87151E-01 
157.5, -157.5, 1.65237E-01 
166.5, -157.5, 6.65765E-02 
175.5, -157.5, 3.53144E-02 
-175.5, -166.5, 2.85714E-03 
-166.5, -166.5, 0.00000E+00 
-157.5, -166.5, 0.00000E+00 
-148.5, -166.5, 0.00000E+00 
-139.5, -166.5, 0.00000E+00 
-130.5, -166.5, 0.00000E+00 
-121.5, -166.5, 0.00000E+00 
-112.5, -166.5, 0.00000E+00 
-103.5, -166.5, 0.00000E+00 
-94.5, -166.5, 0.00000E+00 
-85.5, -166.5, 0.00000E+00 
-76.5, -166.5, 0.00000E+00 
-67.5, -166.5, 0.00000E+00 
-58.5, -166.5, 0.00000E+00 
-49.5, -166.5, 1.02564E-01 
-40.5, -166.5, 5.00000E-01 
-31.5, -166.5, 0.00000E+00 
-22.5, -166.5, 0.00000E+00 
-13.5, -166.5, 0.00000E+00 
-4.5, -166.5, 0.00000E+00 
4.5, -166.5, 0.00000E+00 
13.5, -166.5, 0.00000E+00 
22.5, -166.5, 0.00000E+00 
31.5, -166.5, 7.50000E-01 
40.5, -166.5, 2.41379E-01 
49.5, -166.5, 1.67125E-01 
58.5, -166.5, 2.03704E-01 
67.5, -166.5, 2.60796E-01 
76.5, -166.5, 3.22363E-01 
85.5, -166.5, 3.61889E-01 
94.5, -166.5, 4.86490E-01 
103.5, -166.5, 7.30051E-01 
112.5, -166.5, 9.80777E-01 
121.5, -166.5, 1.00000E+00 
130.5, -166.5, 9.46151E-01 
139.5, -166.5, 6.19870E-01 
148.5, -166.5, 2.74264E-01 
157.5, -166.5, 1.12929E-01 
166.5, -166.5, 3.08530E-02 
175.5, -166.5, 1.35659E-02 
-175.5, -175.5, 0.00000E+00 
-166.5, -175.5, 0.00000E+00 
-157.5, -175.5, 0.00000E+00 
-148.5, -175.5, 0.00000E+00 
-139.5, -175.5, 0.00000E+00 
-130.5, -175.5, 0.00000E+00 
-121.5, -175.5, 0.00000E+00 
-112.5, -175.5, 0.00000E+00 
-103.5, -175.5, 0.00000E+00 
-94.5, -175.5, 0.00000E+00 
-85.5, -175.5, 0.00000E+00 
-76.5, -175.5, 0.00000E+00 
-67.5, -175.5, 0.00000E+00 
-58.5, -175.5, 0.00000E+00 
-49.5, -175.5, 1.04167E-02 
-40.5, -175.5, 0.00000E+00 
-31.5, -175.5, 0.00000E+00 
-22.5, -175.5, 0.00000E+00 
-13.5, -175.5, 0.00000E+00 
-4.5, -175.5, 0.00000E+00 
4.5, -175.5, 0.00000E+00 
13.5, -175.5, 0.00000E+00 
22.5, -175.5, 0.00000E+00 
31.5, -175.5, 0.00000E+00 
40.5, -175.5, 2.14286E-01 
49.5, -175.5, 9.28793E-02 
58.5, -175.5, 1.77096E-01 
67.5, -175.5, 1.59595E-01 
76.5, -175.5, 1.88579E-01 
85.5, -175.5, 1.94595E-01 
94.5, -175.5, 2.65816E-01 
103.5, -175.5, 5.07218E-01 
112.5, -175.5, 8.26725E-01 
121.5, -175.5, 9.78410E-01 
130.5, -175.5, 8.52610E-01 
139.5, -175.5, 4.94388E-01 
148.5, -175.5, 2.05643E-01 
157.5, -175.5, 6.37412E-02 
166.5, -175.5, 1.68675E-02 
175.5, -175.5, 2.82372E-03 
